actual,pred
12230.77,12476.673525436501
14345.64,13873.574435476186
15531.17,13680.22103809524
18971.72,17869.910813293656
12773.72,11236.3628022619
15910.36,13611.43486505952
12448.13,12435.871961388877
16544.5,15327.789724861112
17069.89,18012.350283511914
13451.78,13284.820981785711
13081.4,12944.18125448413
14699.57,13582.277081031743
21721.85,22876.869040634916
14788.47,14940.444301051593
14655.17,12677.247632500006
24792.7,23846.659910793667
12768.08,13584.224559583336
13733.08,15153.089756428571
16084.79,15315.788423587663
12330.1,13413.45236579366
12371.13,11228.664651230158
13417.43,11850.870964265861
14615.38,12285.629675992059
9316.77,10795.148186369044
6134.97,9389.339807710621
7213.44,7480.805268531744
15305.16,14554.837107023792
9273.0,10566.660079940477
4668.3,7779.954175178573
10384.62,10692.498238650796
14615.38,14918.35375408731
17027.86,16244.356373988103
11521.25,12488.08847565476
12093.02,11596.960038829362
15095.79,14905.223701249999
17400.88,17444.803698273805
10736.84,10331.5785497619
14114.44,14352.17298083334
19918.7,17426.100576865072
2460.11,9929.084037718258
6666.67,14056.958367281735
13129.03,12081.086760039685
13333.33,13088.29411696428
31572.9,25834.368259603176
16953.32,17200.218281471858
14256.62,16474.981885535715
14773.69,14706.895078849207
10939.51,10168.556100773812
18750.0,16764.32436248017
14638.4,13947.78130202381
15415.86,14998.129404067464
12285.01,13759.122756904759
9841.9,10118.048562638884
23489.93,17222.970815238088
10695.19,12576.950174285716
16092.27,18296.994561428583
15171.5,16362.700401210312
6070.76,7798.303616567459
19346.05,18385.087790476184
13029.05,15430.564045416662
12455.88,11854.417702003975
10778.57,11859.01249551587
18181.82,16340.838682175317
15013.05,15374.783692142859
19469.03,18567.696483730153
21862.35,28972.440662857156
20253.16,20400.18877464285
15875.91,13230.938261428573
21900.83,16347.448749702393
8409.09,8753.744346904765
12562.96,13760.335474825039
14172.66,13429.018391130941
12907.61,17025.382199444444
12156.4,12909.870157797619
13333.33,12560.213660119045
14117.65,13461.321897599204
13982.1,13962.451105277783
10702.61,11521.994092619037
22907.8,20523.927681130946
14537.04,16539.933110059526
14756.94,14289.034493690471
14010.7,11262.230133219695
12823.98,12051.532170436505
19891.3,18713.71583214287
13994.91,16697.76958954364
15075.38,14922.335740436514
15273.97,14769.978343571422
12019.54,11546.691854007933
16337.35,17090.29760380952
12325.91,11232.111608015872
18873.96,19565.74078240079
7648.22,7618.330902817456
15086.21,15214.96177125001
17927.17,13737.158710595235
12426.73,10206.546284940467
11845.73,11343.463218115072
16831.68,12411.552232261905
18317.76,17216.652806924616
30761.21,30100.222072380973
14982.08,13817.004404404765
10458.94,9714.096713551588
13002.11,13293.193210833335
18181.82,16842.42110942461
23159.14,23082.340894226185
14897.58,14783.911589523803
15602.09,14473.460008531749
15518.67,16351.4268507738
15345.27,14625.09547654763
13266.93,14567.528137063497
9932.69,9396.527858571433
12500.0,12857.806854861114
24677.62,27007.307480853153
16861.72,17578.213316011912
16554.46,15482.092325892854
11976.05,14171.934647162703
28150.13,25190.390424880945
19230.77,18387.04458333334
12127.24,11616.220574821422
13934.43,13925.973710055923
17421.69,17015.316238273812
14851.49,11436.43143765873
4078.95,5258.201966746032
9611.49,9589.349030238096
10183.3,10278.471215595237
10945.95,11568.087943214288
15904.57,16069.089787380946
15875.54,14789.676345515874
10899.56,12234.560381488096
17109.63,15400.248963154761
12920.7,12278.126474253244
24906.6,26975.279639980155
11605.42,13046.39547031747
9397.59,9425.561653373014
39007.09,31164.31856085317
14453.13,13506.338689166667
15700.48,16614.218594404774
17820.51,16856.374886904756
16607.35,13890.215259761906
15840.52,15720.37653587301
10299.0,10887.986824047619
17380.35,20130.867301984126
20219.44,21354.095623452384
10866.01,10048.675869007944
13867.74,14095.095449761904
32214.77,25962.597629900778
20922.43,20141.51790978173
14670.23,14791.895474067464
11253.07,10799.345994821431
14597.25,12941.17126680555
19789.47,19997.29901496032
11780.3,10498.71311125
17517.73,15577.866667662342
33950.62,41904.15190944446
14035.09,13020.335656587307
12964.43,12309.3531705754
14684.29,15386.583966765884
13934.43,14364.429033472208
11036.79,12731.869044642854
9090.91,10459.962692976189
14263.8,13766.00882668651
14098.84,14552.497380932538
9910.51,9826.707414107137
14798.85,13874.52733390874
13583.82,12144.08375353175
17913.83,16036.776215952379
18678.16,17809.91168482143
12314.17,12650.960911130955
15400.41,14719.297331785716
12674.65,9027.84962099206
22222.22,20155.62697053571
11605.42,12502.444257718244
5494.51,5517.427359761902
15250.0,14661.254741547618
15649.12,14203.34215428571
12180.75,11412.870710654772
17897.9,17141.467493750002
20827.89,19077.77561874999
23574.14,15154.207972797622
13246.75,15518.084583333339
15017.92,13076.102127956341
11640.95,12671.965189999995
15750.92,13058.304719583322
10960.85,11306.186937261906
18330.24,18436.440189761917
9829.79,9273.07017419372
16157.41,14706.297761805545
20254.51,18882.081610297606
14642.86,16152.014423075398
10933.33,11148.571779345242
14255.32,13598.079860238091
17804.15,17725.99410464286
18131.87,17440.897592817455
16103.9,17323.690970892854
13056.09,11162.767252380943
15325.04,15715.343424067461
15062.76,17187.456083571426
12701.15,12516.691693055553
11495.84,11471.272811567467
18691.59,13527.516310119052
18792.76,18480.761603690462
16205.53,17137.475676031754
13216.1,12895.71812672619
16079.81,15582.790580952387
18580.38,17572.20128191018
12203.39,12871.63688720238
17362.64,12290.18543458334
14761.9,13189.31768265151
10200.0,9643.731602261909
15544.04,16439.573591309527
15506.76,14761.070671230154
16441.28,12950.269087261906
11413.04,11944.91655541667
4184.1,7036.089172321427
13085.34,13476.589039384926
11981.57,13237.277050357143
15719.49,15210.082344523807
13086.09,14542.11396468254
19834.71,20009.508225158726
8961.24,10619.66385053572
11940.3,13436.81846855159
15376.57,14315.514976011895
15960.1,15867.34085611111
15250.54,12660.646922857153
11440.11,7892.27278702381
14455.45,15366.707383809528
12453.7,16542.30626065477
19688.58,16950.391358055553
12268.52,12846.109958750003
15886.52,13396.557980178566
14639.77,14020.760474900795
13598.67,13611.140399880947
10923.08,11136.594018273814
27655.02,30652.636137182537
8538.35,13516.980106488094
16553.36,16790.74936768398
15570.93,14229.450168452382
14711.36,14821.400385898269
20092.74,20268.191979880947
15384.62,15176.261376349208
10626.35,9384.673523690475
14893.62,13637.613640119052
18813.95,16311.895177123013
16145.59,15255.745666031742
17917.13,18484.527453809515
20686.07,18158.857457301587
11375.48,12934.9117936508
15813.33,15747.523323313497
16319.13,20023.791674404758
17340.43,16840.83661049603
10140.68,10772.944113452386
15694.16,14954.542461805559
15740.74,15375.787457142864
13539.65,14261.42705174603
20085.93,15546.041921150798
19774.01,16910.461050793652
12365.81,13151.745753066383
14148.22,12601.89337621032
20689.66,26370.87465273812
14506.77,14235.441205972216
18650.09,19869.195647539676
15581.9,15264.216888809526
30281.69,26164.81479539681
14406.78,15463.734346150803
19444.44,18289.277217301584
17328.04,16115.592398373004
10986.46,10470.981028015869
16085.27,16749.332195952386
28678.3,23825.581673273802
15531.5,14595.97998482143
13111.11,13856.322776051586
18143.46,17345.520896190472
7543.52,13759.373054880947
16863.41,14765.588150119045
16733.78,17943.072431865072
22459.89,21318.859106805554
18661.09,16938.538888535364
20565.55,16861.742466448428
15753.85,17349.1208234127
12419.56,13969.297236964276
16623.2,15475.029412380945
3428.57,12210.823179325398
15636.36,15233.71949952381
11859.76,12535.97031853355
20370.37,19627.377943591273
9078.95,9307.599814642861
20804.39,17516.977533134912
5446.93,7635.763624087305
17672.85,17570.647939880957
15853.66,17169.631372202384
17614.91,17274.8853220238
14245.94,13737.57025940477
13568.77,14039.726120952384
12287.92,13522.668731803755
10863.85,10765.67580482143
16332.12,14747.047217916665
24569.64,25967.944380615074
14556.04,13950.028350238099
12239.26,12257.216710535715
16777.34,17128.620767678585
15546.22,20847.179567658724
11151.08,12714.999359662694
7884.62,10186.75734773809
15370.75,13622.508807380953
27281.75,22405.682733313486
14951.64,13906.783322996036
17882.35,11573.98631809523
15268.39,14975.302684186507
12392.16,12006.18644253968
20833.33,19175.180800416678
13815.79,12697.025904940472
14506.77,14061.771428511907
30063.29,30355.238821686507
18803.99,18435.482989999993
8479.26,9886.110402837303
19713.26,16215.776074047617
15384.62,14275.461875892861
18260.87,18260.431842202375
19166.67,18397.608489464277
9330.36,10048.580287242065
14783.82,10484.52038248015
15011.04,13920.476980216445
582.09,5578.731260714285
14550.56,13822.5468757233
14598.54,14335.675292698406
10325.0,9879.439019583342
12520.66,11353.076278095228
10871.51,9876.859500654764
18359.2,18291.55601696427
12081.78,13080.239463075397
18132.37,24850.511420119044
13211.01,13187.16077988095
17897.09,18929.105116607145
4709.14,17054.077938690476
19693.65,20273.84346369048
17500.0,18332.698839603185
19976.22,23829.34163605159
8058.46,11005.905337976199
12951.17,13990.63388400794
9976.8,10973.07715023809
12624.11,12788.23212279762
14084.51,15236.22935470238
16528.93,16718.912446904767
11498.77,13956.770506785711
15305.26,15161.807133849212
32004.69,29756.291965400436
10399.27,10855.936436845239
15238.1,15012.846374603172
11201.63,11118.939565674593
19300.52,17939.254576607145
13633.44,12951.814732738105
13568.52,15554.920674424602
11718.75,13095.272776785721
12931.03,13159.84683101191
11583.01,13423.303336666671
12675.32,12874.072968928573
18235.29,16012.91301625
20930.23,19059.88987077383
18367.35,19346.013587519847
14407.48,14171.877492916672
22768.67,20912.466847738102
19186.05,19638.34127039682
13367.35,13769.671367619052
12645.5,11165.936670674599
11505.15,14245.246846527783
14897.58,14790.033401210318
12829.74,10499.17095642858
7934.78,11974.088765873017
13828.24,14353.88430880953
3571.43,11177.479848333327
16659.88,14752.155921984133
10404.62,9670.78987097222
11796.69,13119.778973730157
17641.79,16993.885081428572
13372.09,13514.895575595237
14946.24,14092.190505873028
10714.29,13528.835505000001
17711.44,17185.81961511906
18030.3,16338.723350793642
11314.66,11358.51660708333
17153.85,15018.898784675328
21729.96,19920.89788392857
17511.01,17008.152971845248
17418.77,18182.552689999997
11771.89,12796.043632281742
10848.21,13141.968806785722
13150.81,14734.825031626991
22106.48,19330.410705714297
22710.07,17738.755918333336
17175.57,15625.923490654763
15740.74,12542.980665297624
19707.4,18002.829837678568
17272.73,16669.539151011908
13615.96,11575.428797123015
15075.59,12490.952538138523
21192.05,22629.771402738086
14539.01,14614.647145059525
9969.56,9888.650208630954
20184.7,19409.86871932541
16862.75,17237.75406482143
21268.66,22277.18279702381
14673.2,13488.037313829362
14257.67,13873.842253928578
15374.73,14143.217623968243
19631.9,19998.83053708331
20048.37,19601.129688988094
11714.29,12548.826551726197
16317.99,17867.090988690466
17455.83,14769.80642279762
17672.85,17321.645152500005
14061.93,13108.152852301593
14878.64,14930.065291726189
14395.39,14826.970969880962
16235.96,16043.662316984131
17482.27,16542.531986230155
14227.64,15422.840328452383
10866.67,10884.865604940476
4801.92,12383.95608880952
12627.29,12676.566588511907
21071.95,19613.693011011914
14018.06,14379.949724642858
18411.55,18129.54190448412
15649.45,15950.246690000002
15426.7,15723.787267539687
7902.42,13116.161931130946
17187.5,17960.032207222215
17021.28,16982.44330767856
17562.38,17362.963283437126
19498.21,20450.738652261905
25196.26,23742.228119166655
15178.14,14143.414524623016
18155.62,18533.580821607135
16850.22,16509.712649603167
11764.71,12914.22489496032
11473.43,13188.42375880952
15340.77,17138.147173888883
10946.29,11154.072216785715
13812.15,13978.685998273806
17880.79,15357.33456509921
19589.98,19344.650914126978
16571.43,16821.947177619048
20878.66,20836.670874126976
12471.91,12802.803690000002
12751.96,11980.064032063492
13539.65,13751.374979523804
27290.45,25757.36494017858
7824.73,12872.258979999993
9595.38,9785.713193869056
23738.87,22354.448219036803
13945.72,13350.196898035723
11820.11,11729.906879444443
17412.79,17495.895271547615
14898.63,13993.939007202382
18009.48,15859.405387532464
18360.66,16620.475069821416
14216.87,15773.367563333326
10406.19,10190.35137261905
13653.85,14043.489265515882
17321.79,17305.12806406745
8243.24,8921.60228946429
13021.81,11913.163700019833
18986.78,20581.069326527788
32832.13,31361.296128750007
17320.26,15931.117616626982
15430.27,14625.974205257935
18726.33,17300.036888966457
12536.08,13123.79080625
12549.02,12251.567093333335
13710.07,13558.057600178576
16382.54,17712.379661071434
16411.56,15024.179773293647
10577.28,10568.17934547619
19266.06,17109.58837111111
16068.97,13557.612979999998
12663.76,13552.218617857152
12799.15,13418.252902996013
15038.56,14779.266642321425
6109.73,8694.25036176587
22040.3,23488.681939761907
12950.82,13603.064712738094
11165.85,8076.262814761896
15172.41,14183.875496170635
13596.99,13633.84484595238
9032.26,7955.037063571428
10714.75,12138.316748174604
9899.61,10924.721857519844
14257.43,13711.536198452384
13409.42,12617.482141964287
14795.92,12417.205097678569
11040.89,10480.77770011905
18954.25,19281.466783214284
11230.77,11250.472115714292
20224.72,18615.503759226194
19117.65,19199.184604404767
19789.03,19813.605563988105
5747.13,12551.419692736301
18522.95,17589.395526785727
16203.26,20229.418473373014
15904.57,14183.615777559527
13263.16,13645.837890952374
15000.0,12039.825274107146
16738.2,17049.79691476191
25641.03,22824.116082857145
11798.84,11187.953821944453
9833.89,10124.936921964278
21150.59,20616.842034583333
19717.26,29370.221734920633
16000.0,15863.352721964278
17372.26,15521.747373611108
14742.01,13894.514713035727
2715.52,11428.856683452383
17329.38,15496.948875476191
15417.56,17340.482450674608
14418.89,14428.166618750007
11954.46,12875.428680833338
14251.78,13425.308020178567
10844.89,12125.307836190479
12597.66,12127.863753452379
16666.67,16165.74327
13262.91,15090.746348015873
20646.95,23141.33059363097
11581.92,12172.884563809526
14624.51,15144.023225674604
19332.69,17880.91363232684
25702.04,24841.567892460305
14656.08,13518.305899365088
18772.56,17975.999078511904
11911.88,13072.520271904757
15760.87,15688.790958511907
17201.83,17743.89947357144
12076.75,10156.361147857138
14263.8,17753.470484523797
16033.06,13134.448984464289
12019.23,15719.977141071437
14371.26,14799.661961190472
11146.67,11005.478944226199
12500.0,10323.392059702384
20125.52,19771.869686666672
16236.56,14279.890588809521
10396.66,12015.037081408738
15567.34,17219.240153750008
13513.51,18469.51143416667
10984.79,10182.487042301598
25256.85,23686.917122460334
14149.25,11872.283459920629
6027.82,8219.987564285713
16514.52,15145.083429166658
7239.82,6563.519595337301
12804.64,13087.224417142852
2886.25,7841.401706607143
11935.95,12668.203391347413
17661.02,17318.7445879762
18569.25,17171.285853095233
16566.52,16230.248894642862
14621.41,15195.545545376985
23098.59,21470.30697194445
15871.37,15325.615274047628
13288.2,14830.742932083333
11503.27,11025.43887422619
4395.6,13258.982452559532
13043.48,13618.012840615085
7864.24,12090.533623273808
18323.91,18405.086582837313
12896.65,11041.20845238095
8445.95,10110.100268035714
17621.15,17847.134880178568
10507.25,12344.518602103177
16527.2,15330.440590873022
18794.96,19822.54771589287
16679.25,15278.748055981248
14678.9,13643.101131865084
29746.84,30146.511548354974
15653.85,17299.52326611112
8653.85,9190.725930773811
13291.93,13155.42333964285
10638.3,11367.533897976195
11670.82,10002.204120079361
16000.0,16005.50235869047
9651.84,9816.62617815476
12633.69,10385.615867896822
16488.73,17822.29446878968
10440.84,10782.525486709963
11520.19,12537.349552599204
11406.84,13866.29000744048
16952.51,12460.13759291666
15827.34,14682.970659848492
15166.67,14008.971097063484
17151.77,20333.1300528373
35875.0,37345.455469543645
14367.82,17821.771732440466
12020.08,12691.136514960323
12812.09,10909.682872678579
16965.94,15282.223544087301
15596.33,14879.576124821435
21924.69,20333.82198047619
10197.63,10975.115037539681
9389.67,9365.408389821423
10117.23,10467.55263345238
13111.55,12980.843391309532
26888.6,26888.486283214286
18546.51,17523.696489987382
10589.74,11001.120493452383
12751.0,12255.27321785714
17466.67,16511.93689476189
55652.17,40872.017791408725
19110.25,16790.999337857145
10791.37,12158.926585416668
19477.23,18198.85743226191
14804.85,12449.906994285711
11331.44,10599.418884920628
17730.5,17056.189749464294
12887.42,12603.029073809514
16883.12,17151.729644583334
12664.91,14503.414777142858
10467.91,10431.987241109311
11375.66,11659.404511607143
19069.77,16601.380234444445
8027.08,16389.97456988095
22870.25,22032.45851380952
17562.38,17569.074571767684
15873.02,15397.54080172619
12741.94,11703.437535753976
21329.99,19538.121631329355
12552.3,12862.632548492062
14336.92,13784.9165202381
12222.22,12479.408077261913
12413.13,12772.287421607138
13354.04,17407.763761884933
17316.02,17457.24202011905
15143.17,14828.237431349216
16636.36,15584.044251369054
12176.56,12877.038514642858
15019.76,14835.359806388891
17479.67,15749.75171009921
14119.92,13580.997058273808
11743.59,11298.382216111115
16129.03,14255.371342023804
16600.79,17027.575309920616
6589.79,10882.020951944443
14868.15,14859.788680932541
15491.73,24499.04266182538
19397.12,21197.520537619042
20653.13,24458.24140128967
7994.19,6701.43859013736
16033.76,16980.754598690473
15860.22,16821.474148948404
14487.18,13340.6192009127
18063.16,18483.972033531743
17838.54,17315.7284614881
15072.77,19261.93641079365
14409.22,14083.729975496035
16198.02,16091.070747261892
9445.63,8987.132726746035
13028.72,14857.1957467262
20245.4,19398.31573888889
14096.77,13459.303545952378
12138.28,14421.793972142847
11116.75,11965.051785833335
24783.09,24355.572660357164
8894.35,9688.016871904758
14434.89,13163.188712261901
13336.47,11371.683397976185
10971.79,11969.147021385283
15631.69,15711.25090416667
11802.97,9183.252459166673
15622.32,16054.826299702381
13241.11,13470.385129603175
16078.84,16624.67629297619
14037.74,11528.354705436499
17578.95,17740.887653174606
14227.64,14849.522808392858
10045.87,9208.846931785716
26266.42,29070.78471075397
14602.51,14161.604398571437
7226.03,7468.2760483333395
16011.64,13621.94299327381
10850.34,11190.839910714283
15517.24,17890.16908940476
15231.79,15067.010438750005
14897.58,15297.871479540021
19639.28,17875.434079404764
14103.26,15158.678176388892
17272.73,15646.227119801588
18438.1,17688.95378708333
18045.11,17768.2910239881
13770.42,14741.150677321428
17304.19,16800.679703928578
17314.29,15780.525129166663
21520.57,20548.764498809524
16744.19,14058.558001369045
21606.43,19850.243360019835
16434.54,13551.838053888883
15829.85,14514.557540357147
16713.48,16777.42082440476
17582.42,17143.21791305556
17230.22,16195.34574162699
11566.73,10992.839671904761
10089.02,11100.982375238102
25355.39,24878.944649880956
14854.93,14091.019768273816
14236.11,13366.818618968255
21387.83,19351.552155317462
15201.47,15141.898489702387
17584.16,17032.130981309525
9224.74,12490.392347579373
10443.86,11718.975012976192
11969.53,13324.825409563497
13671.88,13748.35648982143
14113.48,13905.717000277771
12000.0,11193.082307202378
12230.87,11666.766518650793
13628.16,10881.461347638886
13471.5,14360.599853333326
12947.98,12133.955637698418
11155.23,12153.463877500013
11545.62,13067.842554742072
11320.75,12344.502268134915
13421.63,16580.17230531747
11886.05,11352.55678267856
5478.09,13765.200991563855
14119.92,14218.441342142858
18971.63,16374.086544702379
13064.07,16563.152032123016
13291.6,12303.907185357148
14308.43,14673.952405178585
18162.54,16125.835449642866
13984.17,15104.876779246026
13197.42,16730.417927321418
16938.93,16239.987249583333
11001.41,10358.546451845235
18034.4,16994.479956888525
14212.68,12834.070342857136
11733.33,11786.73552339286
20860.22,18466.64772035715
13955.77,13775.40808496032
10648.8,9310.053842380952
10666.67,11197.648244761906
15936.25,18531.263215615087
16055.05,17226.351492380953
15345.27,14381.812327857146
13806.82,14713.495275714287
17252.4,17193.8458402381
11002.64,12542.851893849203
13008.05,12649.3368120238
16120.69,14670.529972797616
16179.78,16169.48509277777
14132.76,12076.456939642847
18551.24,18099.17525928571
15094.34,16523.906067698408
16150.87,16921.22024835318
27306.45,27277.107007083334
12958.96,17698.31073172619
14962.59,17191.466084960313
12476.01,13433.09089339286
3288.2,6466.3990541071435
15167.1,14472.29627196429
18687.5,14879.327258531745
10014.3,16415.12607404763
17792.42,18056.190457380944
12147.0,12617.969062420634
15584.42,16244.289525555558
10586.32,12018.588605416675
14868.11,14544.57636351191
11729.86,12301.02380130952
12343.1,11946.504095079368
13877.01,13696.033483035713
13526.01,11432.849124781744
16689.19,16494.723366190476
13100.44,13290.54775785714
15756.3,13785.832805773804
15885.95,16663.63108714286
17621.78,15905.431945595235
13111.89,12650.365236607146
10912.48,10987.524689999993
5934.72,11092.934506309528
16070.18,17326.61397238096
13323.08,12564.553349821428
10101.87,10904.422094682533
15620.92,12285.549949265866
9326.42,11981.744288809523
15048.36,14125.692750773811
17487.05,21266.440782321428
17241.38,16884.774249543658
16703.3,14829.785841904757
8845.21,9257.7944360119
18197.57,17539.31203720239
6501.55,10533.868520595239
14495.11,13328.512328571429
13752.12,13074.18301950396
14661.02,15612.439687619051
9800.92,10443.71857386905
10799.14,13782.261697440474
13932.58,13798.949943340549
17788.37,15517.465432261899
16466.17,16861.87647276154
21377.95,17647.219666547615
8835.76,18299.887990376985
9566.85,10070.709054761897
12443.64,12663.504321051589
18387.1,18668.665142519843
13066.91,11878.28581595238
16483.52,14355.801201904775
14596.27,16311.432412777789
17297.98,19524.14388440476
24869.38,19444.30605238095
16901.41,15893.372448820346
15335.69,16209.996735575394
16195.37,17668.55297811508
17108.43,16748.131368253966
15131.58,16399.656184146836
15508.02,13032.631906468258
11134.45,13354.120317023793
18092.89,16735.82948613095
15280.46,16157.760072857141
48402.37,23281.491761547626
14588.53,13628.193967857143
10713.04,11240.487937321428
19767.44,16756.690872797615
16183.57,16679.363646547623
15251.64,16740.482241726204
10582.01,11944.54875970237
17647.06,15729.298793214266
15950.41,13436.503336771291
12272.73,10720.910371785714
15512.57,15109.009736071434
14645.8,13922.48234363095
9049.77,12888.62383267858
15528.09,15810.681993095237
5822.42,8323.915719146826
16475.77,16634.352344206352
15339.81,15235.50626105159
14944.44,14490.860681765878
26979.36,26983.24426700397
