actual,pred_random_forest
19117.65,19616.31429890873
19531.25,18293.62568507095
16067.42,16185.859216071432
12861.74,13239.044179464285
15145.99,11483.378433134922
13488.81,14080.33614206349
9891.3,10873.114534325396
11507.48,10438.18608062169
22811.39,22321.859778902104
14842.77,15557.17183482143
20430.11,18612.79197774472
16978.42,16917.784094841263
17922.08,19870.299249422795
12298.14,11143.815748710314
15689.76,20456.721801488085
19553.07,15349.8142594246
13280.63,12344.634588095236
17450.98,17763.044746031752
14750.96,13666.512484126977
12435.9,11712.245207341271
12579.96,12746.819445866406
14057.97,13109.91838343254
19729.73,16336.35986388889
23598.82,23763.007343055564
16125.29,12199.901400264547
14828.61,16759.219409523812
13989.01,14736.308382142859
18801.71,16751.90239811507
4023.67,11039.520945634915
10288.81,13119.062095833337
7736.94,12949.206909523811
18711.02,18747.491433333333
27531.65,26709.647508862436
14854.93,14386.640824900795
9638.55,11436.693131547618
13218.62,11959.716955952375
18188.9,20834.999952910053
14791.67,15852.347821593918
16617.05,11864.367789980151
16097.24,13510.464778472224
17223.65,17785.777131250004
16843.97,14911.970708432536
13611.11,12395.28554791667
14387.35,15382.910589384916
8708.66,10895.350237433864
15974.4,19719.147671825394
16118.94,13448.671268253967
11000.0,11282.862366666664
23446.66,28668.50217417329
16226.42,16351.942266402122
10375.49,7757.8327595568735
9828.01,9065.155630357138
17384.11,18610.92802710137
14804.69,14131.869150496024
18380.57,18673.126134126982
16966.07,11031.304211276454
11115.38,12273.320861937833
16735.97,18218.807265244708
13538.46,13568.288793353171
9367.68,12235.77348184524
17764.17,17481.503953207673
12670.81,13491.99594355159
3339.88,8948.791346527778
13095.62,11788.489975396824
12379.11,13713.465336309522
17553.19,17019.84884270984
16240.41,14574.770710816492
13412.56,13388.40214206349
15560.17,16605.21591031746
9605.26,9860.990249007937
16830.29,17371.250364583335
9645.39,9267.272945734127
17441.86,15019.269169742054
12539.18,14267.606204067466
13125.0,13627.296619642859
13002.36,11849.271552513228
16260.16,16103.042017857137
21047.12,20157.366478240747
18902.44,17654.979720337302
21498.51,29702.423151322735
11728.4,14206.136679166666
16194.33,14700.265574338626
13120.57,13005.860525826718
11602.21,12284.151119113762
15736.84,15492.510258432547
12765.96,13813.953642857145
18707.48,18560.291211832606
17391.3,18096.31148968254
6294.2,13391.5994422619
17791.41,16325.622669029577
9675.14,10729.91908586761
10989.01,13071.01947400794
9100.64,8139.13570793651
10754.99,11870.600720734126
26548.67,20792.145926488105
5925.93,5453.021093849206
14363.64,14076.073791335975
12230.77,12415.271209854493
14345.64,13465.6925610119
15531.17,13797.558276388892
18971.72,17758.047297420635
12773.72,11235.103920932535
15910.36,13769.33416071429
12448.13,12740.30996104497
16544.5,15734.34392331349
17069.89,17920.320450099207
13451.78,13028.752867294968
13081.4,9668.24493422619
14699.57,13758.30253098545
21721.85,22902.797409920644
14788.47,14220.451742361103
14655.17,12718.83365820106
24792.7,23998.569415277794
12768.08,13655.850205952376
13733.08,15017.937928703705
16084.79,15682.828738392858
12330.1,13274.842728968255
12371.13,11549.86914702381
13417.43,12120.01625710978
14615.38,12416.874272222221
9316.77,10207.827624801586
6134.97,8903.009845436509
7213.44,7409.1918109457665
15305.16,14751.77765595238
9273.0,10677.777154365078
4668.3,8616.874433035711
10384.62,10692.069418981488
14615.38,15149.674951322753
17027.86,16445.320256646828
11521.25,12372.622263888887
12093.02,11661.168695039685
15095.79,15040.301958531747
17400.88,17588.469547685178
10736.84,10279.505963161373
14114.44,14243.702809821425
19918.7,17471.28513293651
2460.11,10136.762937500007
6666.67,13831.193012301588
13129.03,12427.290962400793
13333.33,13013.695475892853
31572.9,26233.841984986757
16953.32,17073.8735501984
14256.62,16596.44484751984
14773.69,14609.339475496037
10939.51,10572.550029464288
18750.0,16988.255355820107
14638.4,14885.355492526454
15415.86,14970.22651329365
12285.01,13938.943735119045
9841.9,10283.817549206351
23489.93,17855.7527563492
10695.19,12562.85345019842
16092.27,18551.683353505294
15171.5,16385.478839914016
6070.76,8023.623018386242
19346.05,18474.279777612428
13029.05,15259.885994047625
12455.88,11613.991225396825
10778.57,11843.980183531741
18181.82,17404.777879761903
15013.05,15257.457524702379
19469.03,18619.47801316138
21862.35,29100.70042837302
20253.16,20619.72803174604
15875.91,13489.343196527776
21900.83,16732.12991534392
8409.09,8798.626275462964
12562.96,14364.142439556283
14172.66,13114.944162070113
12907.61,16918.150279298945
12156.4,12869.219370634923
13333.33,12466.70602996032
14117.65,13146.070573214287
13982.1,13930.052827579353
10702.61,11458.738445469575
22907.8,20439.650615211624
14537.04,16980.213350992068
14756.94,14306.225018750003
14010.7,10265.203701190472
12823.98,11639.675043055557
19891.3,18775.919251984127
13994.91,16644.52162513227
15075.38,15062.693535383598
15273.97,14330.79481117725
12019.54,11813.464921263221
16337.35,17442.296204332004
12325.91,11259.722243650791
18873.96,19843.58390400132
7648.22,7606.8426068452345
15086.21,15329.968222519841
17927.17,13502.814369047617
12426.73,9777.54763839285
11845.73,11284.81371560846
16831.68,12434.594639484123
18317.76,17052.074485317466
30761.21,30139.94148035715
14982.08,13756.073673875659
10458.94,9257.511951884922
13002.11,13452.648198015873
18181.82,16885.817275823716
23159.14,23101.418717261902
14897.58,14718.148110912689
15602.09,14517.95071319445
15518.67,16259.379477744707
15345.27,14831.274986441795
13266.93,14537.426945502644
9932.69,9183.80703402778
12500.0,12349.565286309533
24677.62,26812.16275717592
16861.72,17273.07431990741
16554.46,15807.656937698408
11976.05,14523.58488492064
28150.13,25571.26533730158
19230.77,18444.73630168651
12127.24,11584.043954365075
13934.43,14281.71321564154
17421.69,16989.37641507937
14851.49,11716.439157142857
4078.95,5520.727623247357
9611.49,9882.642123412696
10183.3,10395.886778968252
10945.95,11500.142455919304
15904.57,15903.682725033066
15875.54,14249.642799503967
10899.56,11944.993789682536
17109.63,15552.912179960314
12920.7,12212.05104146825
24906.6,26433.266770800263
11605.42,12833.32484503968
9397.59,9479.178430257936
39007.09,31423.975716699722
14453.13,13563.84819831349
15700.48,16387.047329298937
17820.51,16819.464147619048
16607.35,15754.431395935546
15840.52,15919.609311970904
10299.0,10764.74791825397
17380.35,19662.75179097222
20219.44,21002.390832539673
10866.01,10087.630086772488
13867.74,14190.46823650794
32214.77,25813.23411011904
20922.43,20110.846229894185
14670.23,14558.037205092583
11253.07,10702.267119411377
14597.25,12606.221851785715
19789.47,19774.047423115077
11780.3,11500.314192956344
17517.73,15276.835525468974
33950.62,41111.99617361114
14035.09,12989.030356249992
12964.43,13153.089725916909
14684.29,15273.988600992063
13934.43,14637.916165178562
11036.79,10937.350035251317
9090.91,10552.182988293653
14263.8,13738.068837797615
14098.84,14731.925533333333
9910.51,9448.179222222221
14798.85,13751.981661309524
13583.82,12096.405757275124
17913.83,15415.666460019838
18678.16,17615.227913194438
12314.17,13020.51790724206
15400.41,14534.748270833323
12674.65,9045.00676335979
22222.22,20759.282315178552
11605.42,12447.842052182537
5494.51,5586.984224801587
15250.0,14702.257900396828
15649.12,14156.934376289682
12180.75,11442.348741600532
17897.9,17248.42313492063
20827.89,18870.975446230153
23574.14,15439.007018849206
13246.75,15587.3528655754
15017.92,12814.694228505288
11640.95,12516.743532738099
15750.92,12650.313519146823
10960.85,11776.753645833329
18330.24,18028.737941600542
9829.79,9229.036651091274
16157.41,14569.804279960314
20254.51,18881.880732936508
14642.86,16068.696695039676
10933.33,10785.14120833333
14255.32,13441.258649603174
17804.15,18209.545617559525
18131.87,17084.141421230153
16103.9,17341.991454894178
13056.09,11018.235184424602
15325.04,15295.522319775135
15062.76,17026.889697420636
12701.15,12531.055483432538
11495.84,11378.809944312172
18691.59,13303.031959126987
18792.76,18278.29892936508
16205.53,17084.164768584666
13216.1,12797.668908134921
16079.81,15582.019315178572
18580.38,17544.321499206348
12203.39,12586.263853670627
17362.64,12186.252100925924
14761.9,13447.152113546179
10200.0,9616.012031415345
15544.04,16181.243586408733
15506.76,14673.09920525794
16441.28,12635.230836706347
11413.04,12306.204429761901
4184.1,6624.241256746033
13085.34,13531.644818353176
11981.57,13000.452280555559
15719.49,15253.378175396834
13086.09,14349.371968650788
19834.71,20072.559954629633
8961.24,10771.730149305555
11940.3,13928.033434226187
15376.57,14499.687312301588
15960.1,15593.899445105822
15250.54,13312.550333134915
11440.11,7862.014019841271
14455.45,15338.850771230158
12453.7,16603.27149960317
19688.58,17139.75551944444
12268.52,13059.00016897547
15886.52,13710.022125595238
14639.77,13573.772088822756
13598.67,13514.262174503972
10923.08,10910.397072123016
27655.02,31007.59745595239
8538.35,12361.907094940467
16553.36,16724.632021813377
15570.93,14179.500263591272
14711.36,14816.790941179655
20092.74,20146.059489285708
15384.62,15233.01227738095
10626.35,9304.755997089944
14893.62,13587.526373015873
18813.95,16182.914761607144
16145.59,15356.303159424602
17917.13,17982.632362400796
20686.07,18430.653125529097
11375.48,12884.110834589945
15813.33,15825.21266369048
16319.13,19838.988666865076
17340.43,16801.463818551587
10140.68,10794.561238359787
15694.16,15062.469514880959
15740.74,15310.839651587305
13539.65,14666.522575000005
20085.93,15394.812799007934
19774.01,17407.886622817456
12365.81,13725.994128769837
14148.22,12570.351186904762
20689.66,26248.562657473558
14506.77,14067.37453826058
18650.09,19327.425967824067
15581.9,15314.344223115075
30281.69,25788.265926455024
14406.78,15481.935520932546
19444.44,18051.33386696428
17328.04,16114.754137499998
10986.46,10421.792563888886
16085.27,16719.626173809524
28678.3,23649.451413392853
15531.5,14794.920611210318
13111.11,13868.889823611116
18143.46,17438.42968690476
7543.52,13862.949842956352
16863.41,15376.79187142857
16733.78,18034.568088558197
22459.89,21165.049392261903
18661.09,17176.183923124096
20565.55,16823.015480555558
15753.85,17374.642973015874
12419.56,14179.917096825395
16623.2,15639.038656547618
3428.57,12150.423097150077
15636.36,15301.767703823954
11859.76,11534.13801269841
20370.37,19665.93802129631
9078.95,9004.522246296303
20804.39,17307.076506746023
5446.93,7560.662661772486
17672.85,17494.81317519841
15853.66,17148.624820932553
17614.91,17809.529162400795
14245.94,13671.434616468247
13568.77,13957.659368055558
12287.92,13451.407011210315
10863.85,10620.340819273086
16332.12,14922.472257010582
24569.64,25783.53752800926
14556.04,13842.132435813492
12239.26,12327.196263888889
16777.34,16937.760822619042
15546.22,20670.307564351857
11151.08,12744.289663392854
7884.62,10332.650132738094
15370.75,13664.088873412693
27281.75,22490.20603554894
14951.64,13795.651182473552
17882.35,12272.71761865079
15268.39,14947.526196759256
12392.16,11938.356046064811
20833.33,18876.462229761903
13815.79,13093.378280522484
14506.77,14068.410916170635
30063.29,31362.74249652778
18803.99,18613.675006150803
8479.26,9389.771374305556
19713.26,15903.467017875175
15384.62,13970.406368055552
18260.87,18492.482556746036
19166.67,18051.016497519842
9330.36,9751.643655654761
14783.82,9861.663558531745
15011.04,14179.543221924607
582.09,5537.2335685515845
14550.56,13826.582399206345
14598.54,14792.766967592595
10325.0,9921.093029563497
12520.66,11419.368039285711
10871.51,9585.861523710315
18359.2,18231.85942827381
12081.78,13576.191173511905
18132.37,24762.972230357154
13211.01,13158.232919444446
17897.09,18859.293620634926
4709.14,18265.646754761903
19693.65,20515.88080119048
17500.0,18324.398598367607
19976.22,24065.27874857804
8058.46,10807.78326507937
12951.17,13878.380956481482
9976.8,11914.266076190475
12624.11,12926.05608442461
14084.51,15550.689798611116
16528.93,16521.891360119047
11498.77,14182.010444841264
15305.26,15487.92738720238
32004.69,30425.695675793653
10399.27,10859.21785456349
15238.1,15236.35751765873
11201.63,12040.275582936507
19300.52,17909.56101041667
13633.44,13065.374484623007
13568.52,15481.539753306872
11718.75,13062.53538998016
12931.03,13211.792551488097
11583.01,13558.928143683863
12675.32,13015.902752182537
18235.29,16002.492962103173
20930.23,19459.23984543651
18367.35,19483.920400348736
14407.48,14014.107374305564
22768.67,21256.15253045635
19186.05,20325.84108561507
13367.35,13314.27315654762
12645.5,10935.014664880944
11505.15,14002.88156309524
14897.58,14789.056606349206
12829.74,10415.204949404771
7934.78,11900.39282433862
13828.24,14336.667304861114
3571.43,11121.62291339286
16659.88,14529.41802876984
10404.62,9606.692993551591
11796.69,12990.804467460313
17641.79,16616.51560456349
13372.09,13541.763354894181
14946.24,13761.845323280422
10714.29,13386.119268518514
17711.44,17198.292059226187
18030.3,16500.288464814817
11314.66,11501.180645833336
17153.85,14660.604848544976
21729.96,20177.31966964285
17511.01,16759.69221726191
17418.77,18242.56043908731
11771.89,12867.807738756614
10848.21,13190.65429821429
13150.81,15062.274958664022
22106.48,19193.502750595235
22710.07,17421.87704821428
17175.57,15520.899434424611
15740.74,12538.045165310852
19707.4,18112.04390525793
17272.73,16623.79850843254
13615.96,11289.592362764548
15075.59,12184.326612202374
21192.05,22670.628369742062
14539.01,14357.016734325402
9969.56,10008.690837896818
20184.7,19441.519946395503
16862.75,17255.25542281746
21268.66,21940.292832142855
14673.2,13617.716962003968
14257.67,13982.406991798942
15374.73,13946.896418452383
19631.9,19946.663485747355
20048.37,19913.131536607143
11714.29,12410.296757341268
16317.99,17956.72782910562
17455.83,14370.368429828035
17672.85,17606.40039203042
14061.93,12528.656325264546
14878.64,15170.039329464287
14395.39,13625.744175793656
16235.96,15979.511858928578
17482.27,16448.32457698413
14227.64,15186.251203670627
10866.67,11184.716317496383
4801.92,12211.807364682541
12627.29,12980.832992857142
21071.95,19006.266239682544
14018.06,13642.744979067456
18411.55,18011.123824702383
15649.45,15851.201352314814
15426.7,15794.164243055557
7902.42,12959.488487103172
17187.5,18074.555864120375
17021.28,17026.466540079364
17562.38,17424.205264054224
19498.21,20185.57819662698
25196.26,23399.677274603167
15178.14,14133.617006249999
18155.62,18324.171059325392
16850.22,16064.635550198418
11764.71,12766.788674603175
11473.43,13020.381951388894
15340.77,17176.86626964286
10946.29,10938.468557638886
13812.15,13908.481783829373
17880.79,15492.27310535714
19589.98,19346.609282539677
16571.43,16999.656964616403
20878.66,21139.90613416005
12471.91,12648.193422354496
12751.96,11644.994408928575
13539.65,13659.907252777773
27290.45,26375.82329761905
7824.73,14702.273124603176
9595.38,9811.601667063496
23738.87,22512.93890436509
13945.72,13289.389560416668
11820.11,12080.980812896823
17412.79,17464.63177688492
14898.63,14141.905950595237
18009.48,16931.677626091274
18360.66,16792.093098908736
14216.87,16126.512157638883
10406.19,9835.204323313494
13653.85,13855.654742261906
17321.79,17082.566503769838
8243.24,8792.874373611116
13021.81,11820.683639682538
18986.78,20969.27121286376
32832.13,31250.39394295634
17320.26,15669.700507109785
15430.27,14504.406764682544
18726.33,17542.3788520172
12536.08,13241.268195535713
12549.02,12180.406312500005
13710.07,13749.40462718254
16382.54,17533.046611111113
16411.56,14777.28487757936
10577.28,10407.434723214288
19266.06,17748.379302777772
16068.97,13258.550538888892
12663.76,13553.693105158733
12799.15,13498.837682638889
15038.56,15092.66961666667
6109.73,8516.059585780426
22040.3,23805.371430753974
12950.82,13667.619286904748
11165.85,8080.945078968253
15172.41,14644.190855985447
13596.99,13530.707816937234
9032.26,8022.648971626986
10714.75,12194.620022552916
9899.61,10881.998556183862
14257.43,13313.72117757937
13409.42,12421.71673640873
14795.92,12074.182389880949
11040.89,10212.950548710314
18954.25,19173.62881924603
11230.77,11199.592337400796
20224.72,19178.132879232817
19117.65,19159.842739484124
19789.03,19848.973431415336
5747.13,12426.486698638166
18522.95,17555.793026884923
16203.26,20465.83916772487
15904.57,14432.679281457438
13263.16,14791.708622982806
15000.0,12061.097249305554
16738.2,17103.126172321434
25641.03,22779.19653948413
11798.84,10992.337174603168
9833.89,10273.363423313485
21150.59,20539.740302843922
19717.26,30190.21988349869
16000.0,15910.258781150787
17372.26,15453.455392261912
14742.01,13940.140790476195
2715.52,11962.951393551593
17329.38,15138.841545634921
15417.56,17481.76394973544
14418.89,13574.472817063497
11954.46,12680.689017658733
14251.78,13987.769908134916
10844.89,11843.176051984125
12597.66,11816.741943452378
16666.67,16168.513360119043
13262.91,14997.113232242064
20646.95,22429.120251388897
11581.92,12352.582193518527
14624.51,15343.942466203702
19332.69,17926.714680820103
25702.04,24520.246167394176
14656.08,13555.375638888889
18772.56,18136.279611507936
11911.88,12939.316535317459
15760.87,15775.885286111117
17201.83,17822.793566964294
12076.75,10143.783953968255
14263.8,18004.638703670633
16033.06,13428.972288492068
12019.23,15868.63461894841
14371.26,13892.99787810847
11146.67,10929.78447430555
12500.0,9870.93968998016
20125.52,20187.199117096556
16236.56,13389.225326421963
10396.66,12107.487886507946
15567.34,17432.498722189146
13513.51,18693.357321031745
10984.79,10688.684368617727
25256.85,23861.639343055565
14149.25,12043.038024801586
6027.82,8587.132343617726
16514.52,15239.382433862436
7239.82,6820.000487202385
12804.64,12939.448673611105
2886.25,7890.265902777775
11935.95,12663.201136534997
17661.02,17318.034784027775
18569.25,17074.985524404772
16566.52,16537.29639503969
14621.41,15381.131781911377
23098.59,22194.873630158727
15871.37,14846.907044642858
13288.2,14625.963413161371
11503.27,10944.529503869051
4395.6,13176.912725595237
13043.48,13731.618663624336
7864.24,11939.905022222223
18323.91,17666.495359722223
12896.65,10975.107913293654
8445.95,10031.241166468251
17621.15,17928.263482341263
10507.25,12034.892040079354
16527.2,15435.096392857133
18794.96,19777.977357936506
16679.25,15363.97921666667
14678.9,13887.075610615078
29746.84,30053.201806394984
15653.85,17018.49068670635
8653.85,8968.306358234124
13291.93,13148.529645932538
10638.3,11342.875407440479
11670.82,9698.612293287037
16000.0,16040.110702876978
9651.84,9915.819065873018
12633.69,10337.9001844246
16488.73,18182.031865873018
10440.84,10533.44279186508
11520.19,12578.44159209656
11406.84,13474.407021031744
16952.51,13278.997603373014
15827.34,14849.746378306874
15166.67,14192.279756150794
17151.77,19256.471812764554
35875.0,37561.366255654735
14367.82,17515.890208928573
12020.08,12886.006190608468
12812.09,11288.04310138889
16965.94,15189.095656349207
15596.33,14850.336904563488
21924.69,20366.892630357146
10197.63,10993.742352513225
9389.67,9455.518198809525
10117.23,10414.653116071428
13111.55,12980.936054166672
26888.6,26531.65321011905
18546.51,17433.50410054112
10589.74,10957.883434821431
12751.0,12314.837888293645
17466.67,16577.286489285718
55652.17,43375.828551256614
19110.25,16655.130809920644
10791.37,12101.122858763225
19477.23,17998.077654828034
14804.85,13718.586880753972
11331.44,10311.513093055553
17730.5,17263.110886970895
12887.42,12716.512071825398
16883.12,17413.843004067454
12664.91,14529.004844357956
10467.91,10352.834170959595
11375.66,11536.749782007568
19069.77,15845.627597240253
8027.08,16428.74831970899
22870.25,22223.17983660714
17562.38,17628.144174404766
15873.02,15840.045535251325
12741.94,11861.413325330688
21329.99,19633.031474735457
12552.3,12686.311611408735
14336.92,13765.444328637563
12222.22,12309.355546428567
12413.13,12675.099233630954
13354.04,17602.551728835977
17316.02,17220.053893055556
15143.17,14983.64260608466
16636.36,15384.891080853175
12176.56,12840.254632638887
15019.76,14655.076325297614
17479.67,16186.914102612436
14119.92,13652.92379761905
11743.59,11502.175830224862
16129.03,14534.906554761903
16600.79,16929.982281018518
6589.79,11956.850545767198
14868.15,14436.215558201058
15491.73,25157.418223478817
19397.12,21948.04036617064
20653.13,24285.54663062168
7994.19,7812.753884523808
16033.76,16688.65968511904
15860.22,16954.468057242062
14487.18,13234.686525628309
18063.16,18578.851416402107
17838.54,17349.3859792328
15072.77,18244.750122089943
14409.22,14132.624355555552
16198.02,15882.044660714277
9445.63,8745.834027678571
13028.72,14875.48002628968
20245.4,19797.04765734127
14096.77,13465.401742658722
12138.28,14278.752836904758
11116.75,11982.347802777782
24783.09,24810.075928373026
8894.35,9772.138589384916
14434.89,13513.286487103172
13336.47,11649.018762599204
10971.79,11908.909711805554
15631.69,15326.719851124342
11802.97,9320.809555654763
15622.32,15920.767591997357
13241.11,13392.729321626985
16078.84,16856.56979930556
14037.74,11246.57846283069
17578.95,17737.11554044312
14227.64,14236.87902152778
10045.87,8963.58066587302
26266.42,28525.86274325396
14602.51,14125.890833829366
7226.03,7452.859467162699
16011.64,13660.611368353178
10850.34,11323.356499206353
15517.24,17105.64237301588
15231.79,15222.413798809526
14897.58,15414.18074285713
19639.28,17726.403425099204
14103.26,15310.075721825402
17272.73,16248.649487003977
18438.1,17653.447648214285
18045.11,17787.85897807539
13770.42,14775.263854563495
17304.19,16582.189250099218
17314.29,15656.061671626992
21520.57,20518.978143055552
16744.19,14363.943928339952
21606.43,19990.21144041004
16434.54,12974.676143783066
15829.85,14676.625125396822
16713.48,16767.230152182536
17582.42,17122.715873214285
17230.22,16102.389713095245
11566.73,10657.946086111111
10089.02,11043.033974603175
25355.39,24929.975084986778
14854.93,13214.290963425929
14236.11,13420.194156845242
21387.83,19551.908136706345
15201.47,14848.128755423275
17584.16,17168.855036904763
9224.74,12534.166450369772
10443.86,11905.341434060841
11969.53,13116.369446031753
13671.88,13673.99670085979
14113.48,13827.992397453692
12000.0,11418.900119312168
12230.87,11475.494722751328
13628.16,11348.495097718249
13471.5,14440.455985119048
12947.98,12072.651307275124
11155.23,12098.376145039685
11545.62,13135.063763425922
11320.75,12236.265809027775
13421.63,16708.76654047619
11886.05,11516.990848809519
5478.09,14122.28376160714
14119.92,14147.904548809523
18971.63,16236.125941898148
13064.07,16653.832073908732
13291.6,12057.130687797615
14308.43,14770.514295535717
18162.54,16166.936354232812
13984.17,14837.125646560848
13197.42,16633.70998683261
16938.93,16594.070312996027
11001.41,10604.097159523813
18034.4,16856.352122619046
14212.68,12957.5793453373
11733.33,12336.055249603172
20860.22,18553.64770109127
13955.77,13835.440439120372
10648.8,9175.85337638889
10666.67,10958.62160198413
15936.25,18129.676486011893
16055.05,17345.77908482144
15345.27,13945.067029497352
13806.82,14843.01972678571
17252.4,17473.30318789682
11002.64,12452.477862644302
13008.05,12746.974422619043
16120.69,14924.678774007934
16179.78,16090.557803703703
14132.76,12223.070612698406
18551.24,18020.014267857136
15094.34,16552.398419279103
16150.87,17068.917989417987
27306.45,27573.605939186506
12958.96,17363.624152380955
14962.59,17114.31145912699
12476.01,13426.813721428573
3288.2,6715.41780734127
15167.1,14549.225815476188
18687.5,15392.823827711634
10014.3,16812.278685416666
17792.42,17981.679705555543
12147.0,12774.18273611111
15584.42,16080.612784060848
10586.32,12117.685296296298
14868.11,14450.098520634921
11729.86,12195.342237003968
12343.1,11349.006921428576
13877.01,13856.657207440478
13526.01,11554.610383531743
16689.19,16553.025450628305
13100.44,13226.313465873016
15756.3,13954.724126984129
15885.95,16743.203016922194
17621.78,15759.484169742062
13111.89,12586.22819636243
10912.48,10996.491957242064
5934.72,10727.371803174603
16070.18,17535.76826269841
13323.08,12146.801777182538
10101.87,11045.529739087297
15620.92,12117.413839980158
9326.42,11885.503988492062
15048.36,14157.95912222222
17487.05,21008.022100992053
17241.38,17077.681309854503
16703.3,14876.061280952383
8845.21,9378.275476984123
18197.57,17510.385689204544
6501.55,11592.277177380949
14495.11,13308.748091071433
13752.12,12964.763445767197
14661.02,15848.145560119043
9800.92,10413.529081746032
10799.14,14272.68877023809
13932.58,13988.082777426049
17788.37,15145.095703968247
16466.17,17030.154101388885
21377.95,17336.04194060847
8835.76,18497.993833333323
9566.85,10061.240726488093
12443.64,12018.551851322756
18387.1,18579.901105357145
13066.91,11591.046322817461
16483.52,14753.819562566145
14596.27,16211.729679927254
17297.98,19652.655687400787
24869.38,19632.588839186497
16901.41,15710.146715560366
15335.69,16039.830956415344
16195.37,17869.04117460317
17108.43,16935.748567162696
15131.58,16284.747414252652
15508.02,13084.125922023823
11134.45,13406.216252182532
18092.89,16703.976480753972
15280.46,15493.71086259921
48402.37,23802.69342784392
14588.53,13599.483177182545
10713.04,11116.03770724207
19767.44,16982.618727777775
16183.57,16860.242071329365
15251.64,16751.250694047623
10582.01,12284.334680555561
17647.06,15547.767010714282
15950.41,13741.600972354498
12272.73,10297.270399801588
15512.57,14862.53494890873
14645.8,14169.72835747355
9049.77,13099.673005753964
15528.09,16002.434445006606
5822.42,8076.737955158728
16475.77,16964.36613955026
15339.81,15242.624277380957
14944.44,14372.479473015872
